site-siteName,site-timezoneID,site-lumicastConfigTag,site-address1,site-address2,site-city,site-stateProvince,site-postalCode,site-country,site-serviceStatus,building-name,floor-name,floor-level,floor-verticalOrder,floor-mapServiceURL,floor-mapServiceType,floorspace-floorSpaceName,floorspace-codeBook_ID,floorspace-idMode,floorspace-fixtureType,floorspace-operatingPoint,floorspace-maxMountingHeight,floorspace-GTHeadingOffset,floorspace-GTHeight,floorspace-GTWidth,floorspace-GTX,floorspace-GTXRotation,floorspace-GTY,floorspace-GTYRotation,floorspace-mapAngleOffsetRadians,floorspace-mapOffsetX,floorspace-mapOffsetY
Test Tool 991185,7001,New Tag 991185,990001 Test Lane,,Montgomery,AL,43602,USA,,Tool Building 991185,First Floor,L7486,7485,http://test,6302,Tool Floorspace 991185,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991186,7001,New Tag 991186,990001 Test Lane,,Montgomery,AL,43603,USA,,Tool Building 991186,First Floor,L7487,7486,http://test,6302,Tool Floorspace 991186,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991187,7001,New Tag 991187,990001 Test Lane,,Montgomery,AL,43604,USA,,Tool Building 991187,First Floor,L7488,7487,http://test,6302,Tool Floorspace 991187,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991188,7001,New Tag 991188,990001 Test Lane,,Montgomery,AL,43605,USA,,Tool Building 991188,First Floor,L7489,7488,http://test,6302,Tool Floorspace 991188,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991189,7001,New Tag 991189,990001 Test Lane,,Montgomery,AL,43606,USA,,Tool Building 991189,First Floor,L7490,7489,http://test,6302,Tool Floorspace 991189,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991190,7001,New Tag 991190,990001 Test Lane,,Montgomery,AL,43607,USA,,Tool Building 991190,First Floor,L7491,7490,http://test,6302,Tool Floorspace 991190,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991191,7001,New Tag 991191,990001 Test Lane,,Montgomery,AL,43608,USA,,Tool Building 991191,First Floor,L7492,7491,http://test,6302,Tool Floorspace 991191,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991192,7001,New Tag 991192,990001 Test Lane,,Montgomery,AL,43609,USA,,Tool Building 991192,First Floor,L7493,7492,http://test,6302,Tool Floorspace 991192,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991193,7001,New Tag 991193,990001 Test Lane,,Montgomery,AL,43610,USA,,Tool Building 991193,First Floor,L7494,7493,http://test,6302,Tool Floorspace 991193,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991194,7001,New Tag 991194,990001 Test Lane,,Montgomery,AL,43611,USA,,Tool Building 991194,First Floor,L7495,7494,http://test,6302,Tool Floorspace 991194,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991195,7001,New Tag 991195,990001 Test Lane,,Montgomery,AL,43612,USA,,Tool Building 991195,First Floor,L7496,7495,http://test,6302,Tool Floorspace 991195,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991196,7001,New Tag 991196,990001 Test Lane,,Montgomery,AL,43613,USA,,Tool Building 991196,First Floor,L7497,7496,http://test,6302,Tool Floorspace 991196,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991197,7001,New Tag 991197,990001 Test Lane,,Montgomery,AL,43614,USA,,Tool Building 991197,First Floor,L7498,7497,http://test,6302,Tool Floorspace 991197,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991198,7001,New Tag 991198,990001 Test Lane,,Montgomery,AL,43615,USA,,Tool Building 991198,First Floor,L7499,7498,http://test,6302,Tool Floorspace 991198,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991199,7001,New Tag 991199,990001 Test Lane,,Montgomery,AL,43616,USA,,Tool Building 991199,First Floor,L7500,7499,http://test,6302,Tool Floorspace 991199,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991200,7001,New Tag 991200,990001 Test Lane,,Montgomery,AL,43617,USA,,Tool Building 991200,First Floor,L7501,7500,http://test,6302,Tool Floorspace 991200,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991201,7001,New Tag 991201,990001 Test Lane,,Montgomery,AL,43618,USA,,Tool Building 991201,First Floor,L7502,7501,http://test,6302,Tool Floorspace 991201,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991202,7001,New Tag 991202,990001 Test Lane,,Montgomery,AL,43619,USA,,Tool Building 991202,First Floor,L7503,7502,http://test,6302,Tool Floorspace 991202,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991203,7001,New Tag 991203,990001 Test Lane,,Montgomery,AL,43620,USA,,Tool Building 991203,First Floor,L7504,7503,http://test,6302,Tool Floorspace 991203,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991204,7001,New Tag 991204,990001 Test Lane,,Montgomery,AL,43621,USA,,Tool Building 991204,First Floor,L7505,7504,http://test,6302,Tool Floorspace 991204,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991205,7001,New Tag 991205,990001 Test Lane,,Montgomery,AL,43622,USA,,Tool Building 991205,First Floor,L7506,7505,http://test,6302,Tool Floorspace 991205,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991206,7001,New Tag 991206,990001 Test Lane,,Montgomery,AL,43623,USA,,Tool Building 991206,First Floor,L7507,7506,http://test,6302,Tool Floorspace 991206,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991207,7001,New Tag 991207,990001 Test Lane,,Montgomery,AL,43624,USA,,Tool Building 991207,First Floor,L7508,7507,http://test,6302,Tool Floorspace 991207,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991208,7001,New Tag 991208,990001 Test Lane,,Montgomery,AL,43625,USA,,Tool Building 991208,First Floor,L7509,7508,http://test,6302,Tool Floorspace 991208,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991209,7001,New Tag 991209,990001 Test Lane,,Montgomery,AL,43626,USA,,Tool Building 991209,First Floor,L7510,7509,http://test,6302,Tool Floorspace 991209,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991210,7001,New Tag 991210,990001 Test Lane,,Montgomery,AL,43627,USA,,Tool Building 991210,First Floor,L7511,7510,http://test,6302,Tool Floorspace 991210,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991211,7001,New Tag 991211,990001 Test Lane,,Montgomery,AL,43628,USA,,Tool Building 991211,First Floor,L7512,7511,http://test,6302,Tool Floorspace 991211,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991212,7001,New Tag 991212,990001 Test Lane,,Montgomery,AL,43629,USA,,Tool Building 991212,First Floor,L7513,7512,http://test,6302,Tool Floorspace 991212,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991213,7001,New Tag 991213,990001 Test Lane,,Montgomery,AL,43630,USA,,Tool Building 991213,First Floor,L7514,7513,http://test,6302,Tool Floorspace 991213,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991214,7001,New Tag 991214,990001 Test Lane,,Montgomery,AL,43631,USA,,Tool Building 991214,First Floor,L7515,7514,http://test,6302,Tool Floorspace 991214,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991215,7001,New Tag 991215,990001 Test Lane,,Montgomery,AL,43632,USA,,Tool Building 991215,First Floor,L7516,7515,http://test,6302,Tool Floorspace 991215,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991216,7001,New Tag 991216,990001 Test Lane,,Montgomery,AL,43633,USA,,Tool Building 991216,First Floor,L7517,7516,http://test,6302,Tool Floorspace 991216,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991217,7001,New Tag 991217,990001 Test Lane,,Montgomery,AL,43634,USA,,Tool Building 991217,First Floor,L7518,7517,http://test,6302,Tool Floorspace 991217,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991218,7001,New Tag 991218,990001 Test Lane,,Montgomery,AL,43635,USA,,Tool Building 991218,First Floor,L7519,7518,http://test,6302,Tool Floorspace 991218,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991219,7001,New Tag 991219,990001 Test Lane,,Montgomery,AL,43636,USA,,Tool Building 991219,First Floor,L7520,7519,http://test,6302,Tool Floorspace 991219,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991220,7001,New Tag 991220,990001 Test Lane,,Montgomery,AL,43637,USA,,Tool Building 991220,First Floor,L7521,7520,http://test,6302,Tool Floorspace 991220,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991221,7001,New Tag 991221,990001 Test Lane,,Montgomery,AL,43638,USA,,Tool Building 991221,First Floor,L7522,7521,http://test,6302,Tool Floorspace 991221,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991222,7001,New Tag 991222,990001 Test Lane,,Montgomery,AL,43639,USA,,Tool Building 991222,First Floor,L7523,7522,http://test,6302,Tool Floorspace 991222,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991223,7001,New Tag 991223,990001 Test Lane,,Montgomery,AL,43640,USA,,Tool Building 991223,First Floor,L7524,7523,http://test,6302,Tool Floorspace 991223,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991224,7001,New Tag 991224,990001 Test Lane,,Montgomery,AL,43641,USA,,Tool Building 991224,First Floor,L7525,7524,http://test,6302,Tool Floorspace 991224,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991225,7001,New Tag 991225,990001 Test Lane,,Montgomery,AL,43642,USA,,Tool Building 991225,First Floor,L7526,7525,http://test,6302,Tool Floorspace 991225,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991226,7001,New Tag 991226,990001 Test Lane,,Montgomery,AL,43643,USA,,Tool Building 991226,First Floor,L7527,7526,http://test,6302,Tool Floorspace 991226,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991227,7001,New Tag 991227,990001 Test Lane,,Montgomery,AL,43644,USA,,Tool Building 991227,First Floor,L7528,7527,http://test,6302,Tool Floorspace 991227,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991228,7001,New Tag 991228,990001 Test Lane,,Montgomery,AL,43645,USA,,Tool Building 991228,First Floor,L7529,7528,http://test,6302,Tool Floorspace 991228,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991229,7001,New Tag 991229,990001 Test Lane,,Montgomery,AL,43646,USA,,Tool Building 991229,First Floor,L7530,7529,http://test,6302,Tool Floorspace 991229,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991230,7001,New Tag 991230,990001 Test Lane,,Montgomery,AL,43647,USA,,Tool Building 991230,First Floor,L7531,7530,http://test,6302,Tool Floorspace 991230,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991231,7001,New Tag 991231,990001 Test Lane,,Montgomery,AL,43648,USA,,Tool Building 991231,First Floor,L7532,7531,http://test,6302,Tool Floorspace 991231,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991232,7001,New Tag 991232,990001 Test Lane,,Montgomery,AL,43649,USA,,Tool Building 991232,First Floor,L7533,7532,http://test,6302,Tool Floorspace 991232,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991233,7001,New Tag 991233,990001 Test Lane,,Montgomery,AL,43650,USA,,Tool Building 991233,First Floor,L7534,7533,http://test,6302,Tool Floorspace 991233,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991234,7001,New Tag 991234,990001 Test Lane,,Montgomery,AL,43651,USA,,Tool Building 991234,First Floor,L7535,7534,http://test,6302,Tool Floorspace 991234,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991235,7001,New Tag 991235,990001 Test Lane,,Montgomery,AL,43652,USA,,Tool Building 991235,First Floor,L7536,7535,http://test,6302,Tool Floorspace 991235,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991236,7001,New Tag 991236,990001 Test Lane,,Montgomery,AL,43653,USA,,Tool Building 991236,First Floor,L7537,7536,http://test,6302,Tool Floorspace 991236,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991237,7001,New Tag 991237,990001 Test Lane,,Montgomery,AL,43654,USA,,Tool Building 991237,First Floor,L7538,7537,http://test,6302,Tool Floorspace 991237,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991238,7001,New Tag 991238,990001 Test Lane,,Montgomery,AL,43655,USA,,Tool Building 991238,First Floor,L7539,7538,http://test,6302,Tool Floorspace 991238,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991239,7001,New Tag 991239,990001 Test Lane,,Montgomery,AL,43656,USA,,Tool Building 991239,First Floor,L7540,7539,http://test,6302,Tool Floorspace 991239,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991240,7001,New Tag 991240,990001 Test Lane,,Montgomery,AL,43657,USA,,Tool Building 991240,First Floor,L7541,7540,http://test,6302,Tool Floorspace 991240,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991241,7001,New Tag 991241,990001 Test Lane,,Montgomery,AL,43658,USA,,Tool Building 991241,First Floor,L7542,7541,http://test,6302,Tool Floorspace 991241,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991242,7001,New Tag 991242,990001 Test Lane,,Montgomery,AL,43659,USA,,Tool Building 991242,First Floor,L7543,7542,http://test,6302,Tool Floorspace 991242,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991243,7001,New Tag 991243,990001 Test Lane,,Montgomery,AL,43660,USA,,Tool Building 991243,First Floor,L7544,7543,http://test,6302,Tool Floorspace 991243,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991244,7001,New Tag 991244,990001 Test Lane,,Montgomery,AL,43661,USA,,Tool Building 991244,First Floor,L7545,7544,http://test,6302,Tool Floorspace 991244,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991245,7001,New Tag 991245,990001 Test Lane,,Montgomery,AL,43662,USA,,Tool Building 991245,First Floor,L7546,7545,http://test,6302,Tool Floorspace 991245,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991246,7001,New Tag 991246,990001 Test Lane,,Montgomery,AL,43663,USA,,Tool Building 991246,First Floor,L7547,7546,http://test,6302,Tool Floorspace 991246,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991247,7001,New Tag 991247,990001 Test Lane,,Montgomery,AL,43664,USA,,Tool Building 991247,First Floor,L7548,7547,http://test,6302,Tool Floorspace 991247,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991248,7001,New Tag 991248,990001 Test Lane,,Montgomery,AL,43665,USA,,Tool Building 991248,First Floor,L7549,7548,http://test,6302,Tool Floorspace 991248,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991249,7001,New Tag 991249,990001 Test Lane,,Montgomery,AL,43666,USA,,Tool Building 991249,First Floor,L7550,7549,http://test,6302,Tool Floorspace 991249,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991250,7001,New Tag 991250,990001 Test Lane,,Montgomery,AL,43667,USA,,Tool Building 991250,First Floor,L7551,7550,http://test,6302,Tool Floorspace 991250,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991251,7001,New Tag 991251,990001 Test Lane,,Montgomery,AL,43668,USA,,Tool Building 991251,First Floor,L7552,7551,http://test,6302,Tool Floorspace 991251,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991252,7001,New Tag 991252,990001 Test Lane,,Montgomery,AL,43669,USA,,Tool Building 991252,First Floor,L7553,7552,http://test,6302,Tool Floorspace 991252,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991253,7001,New Tag 991253,990001 Test Lane,,Montgomery,AL,43670,USA,,Tool Building 991253,First Floor,L7554,7553,http://test,6302,Tool Floorspace 991253,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991254,7001,New Tag 991254,990001 Test Lane,,Montgomery,AL,43671,USA,,Tool Building 991254,First Floor,L7555,7554,http://test,6302,Tool Floorspace 991254,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991255,7001,New Tag 991255,990001 Test Lane,,Montgomery,AL,43672,USA,,Tool Building 991255,First Floor,L7556,7555,http://test,6302,Tool Floorspace 991255,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991256,7001,New Tag 991256,990001 Test Lane,,Montgomery,AL,43673,USA,,Tool Building 991256,First Floor,L7557,7556,http://test,6302,Tool Floorspace 991256,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991257,7001,New Tag 991257,990001 Test Lane,,Montgomery,AL,43674,USA,,Tool Building 991257,First Floor,L7558,7557,http://test,6302,Tool Floorspace 991257,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991258,7001,New Tag 991258,990001 Test Lane,,Montgomery,AL,43675,USA,,Tool Building 991258,First Floor,L7559,7558,http://test,6302,Tool Floorspace 991258,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991259,7001,New Tag 991259,990001 Test Lane,,Montgomery,AL,43676,USA,,Tool Building 991259,First Floor,L7560,7559,http://test,6302,Tool Floorspace 991259,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991260,7001,New Tag 991260,990001 Test Lane,,Montgomery,AL,43677,USA,,Tool Building 991260,First Floor,L7561,7560,http://test,6302,Tool Floorspace 991260,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991261,7001,New Tag 991261,990001 Test Lane,,Montgomery,AL,43678,USA,,Tool Building 991261,First Floor,L7562,7561,http://test,6302,Tool Floorspace 991261,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991262,7001,New Tag 991262,990001 Test Lane,,Montgomery,AL,43679,USA,,Tool Building 991262,First Floor,L7563,7562,http://test,6302,Tool Floorspace 991262,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991263,7001,New Tag 991263,990001 Test Lane,,Montgomery,AL,43680,USA,,Tool Building 991263,First Floor,L7564,7563,http://test,6302,Tool Floorspace 991263,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991264,7001,New Tag 991264,990001 Test Lane,,Montgomery,AL,43681,USA,,Tool Building 991264,First Floor,L7565,7564,http://test,6302,Tool Floorspace 991264,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991265,7001,New Tag 991265,990001 Test Lane,,Montgomery,AL,43682,USA,,Tool Building 991265,First Floor,L7566,7565,http://test,6302,Tool Floorspace 991265,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991266,7001,New Tag 991266,990001 Test Lane,,Montgomery,AL,43683,USA,,Tool Building 991266,First Floor,L7567,7566,http://test,6302,Tool Floorspace 991266,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991267,7001,New Tag 991267,990001 Test Lane,,Montgomery,AL,43684,USA,,Tool Building 991267,First Floor,L7568,7567,http://test,6302,Tool Floorspace 991267,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991268,7001,New Tag 991268,990001 Test Lane,,Montgomery,AL,43685,USA,,Tool Building 991268,First Floor,L7569,7568,http://test,6302,Tool Floorspace 991268,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991269,7001,New Tag 991269,990001 Test Lane,,Montgomery,AL,43686,USA,,Tool Building 991269,First Floor,L7570,7569,http://test,6302,Tool Floorspace 991269,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991270,7001,New Tag 991270,990001 Test Lane,,Montgomery,AL,43687,USA,,Tool Building 991270,First Floor,L7571,7570,http://test,6302,Tool Floorspace 991270,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991271,7001,New Tag 991271,990001 Test Lane,,Montgomery,AL,43688,USA,,Tool Building 991271,First Floor,L7572,7571,http://test,6302,Tool Floorspace 991271,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991272,7001,New Tag 991272,990001 Test Lane,,Montgomery,AL,43689,USA,,Tool Building 991272,First Floor,L7573,7572,http://test,6302,Tool Floorspace 991272,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991273,7001,New Tag 991273,990001 Test Lane,,Montgomery,AL,43690,USA,,Tool Building 991273,First Floor,L7574,7573,http://test,6302,Tool Floorspace 991273,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991274,7001,New Tag 991274,990001 Test Lane,,Montgomery,AL,43691,USA,,Tool Building 991274,First Floor,L7575,7574,http://test,6302,Tool Floorspace 991274,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991275,7001,New Tag 991275,990001 Test Lane,,Montgomery,AL,43692,USA,,Tool Building 991275,First Floor,L7576,7575,http://test,6302,Tool Floorspace 991275,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991276,7001,New Tag 991276,990001 Test Lane,,Montgomery,AL,43693,USA,,Tool Building 991276,First Floor,L7577,7576,http://test,6302,Tool Floorspace 991276,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991277,7001,New Tag 991277,990001 Test Lane,,Montgomery,AL,43694,USA,,Tool Building 991277,First Floor,L7578,7577,http://test,6302,Tool Floorspace 991277,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991278,7001,New Tag 991278,990001 Test Lane,,Montgomery,AL,43695,USA,,Tool Building 991278,First Floor,L7579,7578,http://test,6302,Tool Floorspace 991278,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991279,7001,New Tag 991279,990001 Test Lane,,Montgomery,AL,43696,USA,,Tool Building 991279,First Floor,L7580,7579,http://test,6302,Tool Floorspace 991279,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991280,7001,New Tag 991280,990001 Test Lane,,Montgomery,AL,43697,USA,,Tool Building 991280,First Floor,L7581,7580,http://test,6302,Tool Floorspace 991280,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991281,7001,New Tag 991281,990001 Test Lane,,Montgomery,AL,43698,USA,,Tool Building 991281,First Floor,L7582,7581,http://test,6302,Tool Floorspace 991281,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991282,7001,New Tag 991282,990001 Test Lane,,Montgomery,AL,43699,USA,,Tool Building 991282,First Floor,L7583,7582,http://test,6302,Tool Floorspace 991282,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991283,7001,New Tag 991283,990001 Test Lane,,Montgomery,AL,43700,USA,,Tool Building 991283,First Floor,L7584,7583,http://test,6302,Tool Floorspace 991283,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991284,7001,New Tag 991284,990001 Test Lane,,Montgomery,AL,43701,USA,,Tool Building 991284,First Floor,L7585,7584,http://test,6302,Tool Floorspace 991284,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991285,7001,New Tag 991285,990001 Test Lane,,Montgomery,AL,43702,USA,,Tool Building 991285,First Floor,L7586,7585,http://test,6302,Tool Floorspace 991285,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991286,7001,New Tag 991286,990001 Test Lane,,Montgomery,AL,43703,USA,,Tool Building 991286,First Floor,L7587,7586,http://test,6302,Tool Floorspace 991286,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991287,7001,New Tag 991287,990001 Test Lane,,Montgomery,AL,43704,USA,,Tool Building 991287,First Floor,L7588,7587,http://test,6302,Tool Floorspace 991287,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991288,7001,New Tag 991288,990001 Test Lane,,Montgomery,AL,43705,USA,,Tool Building 991288,First Floor,L7589,7588,http://test,6302,Tool Floorspace 991288,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991289,7001,New Tag 991289,990001 Test Lane,,Montgomery,AL,43706,USA,,Tool Building 991289,First Floor,L7590,7589,http://test,6302,Tool Floorspace 991289,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991290,7001,New Tag 991290,990001 Test Lane,,Montgomery,AL,43707,USA,,Tool Building 991290,First Floor,L7591,7590,http://test,6302,Tool Floorspace 991290,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991291,7001,New Tag 991291,990001 Test Lane,,Montgomery,AL,43708,USA,,Tool Building 991291,First Floor,L7592,7591,http://test,6302,Tool Floorspace 991291,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991292,7001,New Tag 991292,990001 Test Lane,,Montgomery,AL,43709,USA,,Tool Building 991292,First Floor,L7593,7592,http://test,6302,Tool Floorspace 991292,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991293,7001,New Tag 991293,990001 Test Lane,,Montgomery,AL,43710,USA,,Tool Building 991293,First Floor,L7594,7593,http://test,6302,Tool Floorspace 991293,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991294,7001,New Tag 991294,990001 Test Lane,,Montgomery,AL,43711,USA,,Tool Building 991294,First Floor,L7595,7594,http://test,6302,Tool Floorspace 991294,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991295,7001,New Tag 991295,990001 Test Lane,,Montgomery,AL,43712,USA,,Tool Building 991295,First Floor,L7596,7595,http://test,6302,Tool Floorspace 991295,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991296,7001,New Tag 991296,990001 Test Lane,,Montgomery,AL,43713,USA,,Tool Building 991296,First Floor,L7597,7596,http://test,6302,Tool Floorspace 991296,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991297,7001,New Tag 991297,990001 Test Lane,,Montgomery,AL,43714,USA,,Tool Building 991297,First Floor,L7598,7597,http://test,6302,Tool Floorspace 991297,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991298,7001,New Tag 991298,990001 Test Lane,,Montgomery,AL,43715,USA,,Tool Building 991298,First Floor,L7599,7598,http://test,6302,Tool Floorspace 991298,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991299,7001,New Tag 991299,990001 Test Lane,,Montgomery,AL,43716,USA,,Tool Building 991299,First Floor,L7600,7599,http://test,6302,Tool Floorspace 991299,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991300,7001,New Tag 991300,990001 Test Lane,,Montgomery,AL,43717,USA,,Tool Building 991300,First Floor,L7601,7600,http://test,6302,Tool Floorspace 991300,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991301,7001,New Tag 991301,990001 Test Lane,,Montgomery,AL,43718,USA,,Tool Building 991301,First Floor,L7602,7601,http://test,6302,Tool Floorspace 991301,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991302,7001,New Tag 991302,990001 Test Lane,,Montgomery,AL,43719,USA,,Tool Building 991302,First Floor,L7603,7602,http://test,6302,Tool Floorspace 991302,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991303,7001,New Tag 991303,990001 Test Lane,,Montgomery,AL,43720,USA,,Tool Building 991303,First Floor,L7604,7603,http://test,6302,Tool Floorspace 991303,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991304,7001,New Tag 991304,990001 Test Lane,,Montgomery,AL,43721,USA,,Tool Building 991304,First Floor,L7605,7604,http://test,6302,Tool Floorspace 991304,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991305,7001,New Tag 991305,990001 Test Lane,,Montgomery,AL,43722,USA,,Tool Building 991305,First Floor,L7606,7605,http://test,6302,Tool Floorspace 991305,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991306,7001,New Tag 991306,990001 Test Lane,,Montgomery,AL,43723,USA,,Tool Building 991306,First Floor,L7607,7606,http://test,6302,Tool Floorspace 991306,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991307,7001,New Tag 991307,990001 Test Lane,,Montgomery,AL,43724,USA,,Tool Building 991307,First Floor,L7608,7607,http://test,6302,Tool Floorspace 991307,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 991308,7001,New Tag 991308,990001 Test Lane,,Montgomery,AL,43725,USA,,Tool Building 991308,First Floor,L7609,7608,http://test,6302,Tool Floorspace 991308,6302,VLC Only,0,1,,,,,,,,,,,
